"id","feature_name","usage_duration","end_use_date","accepted"
"60000420847605","Darkroom",29.658,"2018-04-01 04:15:12",TRUE
"470000321123548","Touch Up",29.607,"2018-04-21 19:09:57",TRUE
"290000300523436","Filters",24.76,"2018-04-14 09:25:16",TRUE
"310000280965548","Crop",81.599,"2018-04-10 22:31:00",TRUE
"60000420847605","Crop",99.604,"2018-04-03 05:08:29",TRUE
"490000325167516","Reshape",26.307,"2018-04-23 07:30:09",TRUE
"270000420341181","Defocus",5.658,"2018-04-23 08:37:26",TRUE
"540000265074836","Darkroom",32.978,"2018-04-20 13:42:46",TRUE
"60000420847605","Darkroom",61.11,"2018-04-01 03:37:51",TRUE
"570000276087270","Crop",409.551,"2018-04-22 04:59:53",TRUE
"310000280965548","Crop",20.316,"2018-04-04 23:08:23",TRUE
"700000249907237","Light FX",52.644,"2018-04-09 20:09:58",TRUE
"120000435778070","Light FX",49.009,"2018-04-07 23:12:58",TRUE
"460000347612997","Vignette",2.877,"2018-04-27 21:02:35",TRUE
"240000459436347","Vignette",53.917,"2018-04-27 22:17:08",TRUE
"70000451282963","Crop",94.64,"2018-04-30 22:07:45",TRUE
"700000249907237","Crop",14.453,"2018-04-09 02:08:47",TRUE
"150000391840859","Light FX",16.371,"2018-04-27 20:09:08",TRUE
"540000265074836","Vignette",16.233,"2018-04-22 23:12:06",TRUE
"700000249907237","Reshape",4.599,"2018-04-09 21:39:22",TRUE
"120000440751471","Vignette",64.726,"2018-04-18 03:12:27",TRUE
"400000410526075","Reshape",9.712,"2018-04-22 20:35:00",TRUE
"320000390202309","Vignette",68.22,"2018-04-19 16:30:29",TRUE
"450000384861126","Prism",254.506,"2018-04-17 19:28:30",TRUE
"290000300523436","Vignette",22.146,"2018-04-10 16:35:20",TRUE
"460000346141678","Crop",68.831,"2018-04-25 05:22:03",TRUE
"510000249079920","Vignette",11.494,"2018-04-25 13:48:03",TRUE
"460000347612997","Vignette",5.875,"2018-04-29 01:16:17",TRUE
"180000416432571","Relight",8.5,"2018-04-19 23:24:47",TRUE
"260000422671854","Retouch",66.497,"2018-04-11 18:15:24",TRUE
"210000462150844","Vignette",77.782,"2018-04-22 22:03:45",TRUE
"540000265074836","Crop",8.101,"2018-04-20 12:49:34",TRUE
"530000309049169","Light FX",48.288,"2018-04-26 23:46:32",TRUE
"290000300523436","Defocus",3.152,"2018-04-11 06:31:49",TRUE
"360000337794012","Prism",23.115,"2018-04-10 17:52:41",TRUE
"140000406906535","Eyes",45.725,"2018-04-08 20:40:36",TRUE
"290000298240459","Touch Up",80.693,"2018-04-08 16:46:41",TRUE
"210000463116486","Vignette",323.594,"2018-04-25 22:47:19",TRUE
"150000392091809","Vignette",93.128,"2018-04-28 14:12:30",TRUE
"120000439169006","Eyes",20.92,"2018-04-14 00:33:29",TRUE
"570000274467494","Crop",61.175,"2018-04-17 16:53:11",TRUE
"320000390202309","Crop",5.236,"2018-04-13 11:57:24",TRUE
"190000459708274","Vignette",7.051,"2018-04-05 03:47:59",TRUE
"460000346141678","Crop",13.188,"2018-04-24 08:46:42",TRUE
"460000347612997","Vignette",24.334,"2018-04-29 04:28:11",TRUE
"190000459708274","Vignette",4.184,"2018-04-05 03:38:25",TRUE
"160000446351134","Light FX",174.64,"2018-04-08 14:43:37",TRUE
"570000274467494","Backdrop",16.753,"2018-04-17 17:42:01",TRUE
"430000357324397","Vignette",9.535,"2018-04-09 23:29:50",TRUE
"280000307178198","Darkroom",248.004,"2018-04-07 00:44:16",TRUE
"480000311871481","Touch Up",12.312,"2018-04-15 21:16:39",TRUE
"280000309812737","Vignette",10.395,"2018-04-13 02:16:29",TRUE
"460000346141678","Filters",7.329,"2018-04-19 03:40:06",TRUE
"400000408768919","Light FX",7.809,"2018-04-17 16:50:38",TRUE
"60000420847605","Face",18.489,"2018-04-03 05:49:18",TRUE
"390000211582994","Paint",15.812,"2018-04-05 04:09:14",TRUE
"330000332904169","Light FX",28.207,"2018-04-28 15:02:08",TRUE
"60000420847605","Crop",50.739,"2018-04-02 01:01:18",TRUE
"310000280965548","Adjust",65.131,"2018-04-04 19:13:02",TRUE
"490000320614400","Vignette",17.05,"2018-04-08 21:35:16",TRUE
"430000357324397","Paint",1205.761,"2018-04-15 05:12:31",TRUE
"320000390202309","Crop",127.503,"2018-04-14 21:11:03",TRUE
"720000251073473","Light FX",38.104,"2018-04-26 14:41:34",TRUE
"420000378101110","Light FX",43.483,"2018-04-21 09:14:10",TRUE
"310000280965548","Vignette",30.15,"2018-04-04 19:02:49",TRUE
"480000311871481","Crop",40.827,"2018-04-18 17:50:23",TRUE
"490000320614400","Darkroom",45.071,"2018-04-13 04:39:53",TRUE
"90000410461829","Light FX",14.302,"2018-04-01 21:53:21",TRUE
"270000420341181","Light FX",137.325,"2018-04-23 08:34:07",TRUE
"60000420847605","Crop",5.749,"2018-04-04 21:02:15",TRUE
"570000278346369","Paint",15.345,"2018-04-29 21:59:02",TRUE
"430000357324397","Paint",538.024,"2018-04-12 20:31:56",TRUE
"70000451282963","Crop",64.029,"2018-04-30 21:58:28",TRUE
"150000386100984","Light FX",16.891,"2018-04-09 00:23:48",TRUE
"320000390202309","Crop",13.736,"2018-04-19 16:38:56",TRUE
"500000325518492","Light FX",16.158,"2018-04-26 06:09:33",TRUE
"460000347612997","Vignette",5.843,"2018-04-25 23:58:29",TRUE
"170000445124881","Light FX",717.254,"2018-04-12 02:38:55",TRUE
"310000280965548","Vignette",109.595,"2018-04-10 03:39:03",TRUE
"190000459327443","Vignette",19.399,"2018-04-04 04:49:48",TRUE
"490000320614400","Retouch",6.176,"2018-04-15 02:06:02",TRUE
"420000381408237","Vignette",73.813,"2018-04-30 18:38:49",TRUE
"320000390202309","Crop",97.093,"2018-04-19 15:42:53",TRUE
"420000378101110","Light FX",30.547,"2018-04-21 08:27:26",TRUE
"450000384861126","Light FX",67.595,"2018-04-21 15:09:15",TRUE
"410000367889815","Eyes",0.858,"2018-04-07 17:04:22",TRUE
"310000288597539","Light FX",9.521,"2018-04-29 13:40:28",TRUE
"540000265074836","Vignette",67.439,"2018-04-20 12:57:10",TRUE
"70000451282963","Crop",44.712,"2018-04-30 22:10:21",TRUE
"210000462150844","Filters",45.508,"2018-04-22 22:05:31",TRUE
"590000289200866","Eyes",9.897,"2018-04-28 05:55:10",TRUE
"80000446090143","Darkroom",14.737,"2018-04-25 07:02:43",TRUE
"270000420341181","Retouch",14.804,"2018-04-23 08:37:09",TRUE
"360000340282909","Prism",171.437,"2018-04-25 00:06:54",TRUE
"60000420847605","Darkroom",5.3,"2018-04-04 21:01:49",TRUE
"190000460910467","Vignette",44.204,"2018-04-08 07:46:15",TRUE
"280000309812737","Vignette",51.742,"2018-04-18 01:48:45",TRUE
"320000388557222","Vignette",70.12,"2018-04-07 21:03:40",TRUE
"700000249907237","Adjust",15.333,"2018-04-06 03:14:16",TRUE
"570000274467494","Paint",7.697,"2018-04-17 17:18:34",TRUE
"180000416432571","Touch Up",25.228,"2018-04-19 23:25:16",TRUE
"540000265074836","Crop",46.855,"2018-04-22 23:11:07",TRUE
"100000422922352","Crop",26.225,"2018-04-24 19:04:15",TRUE
"290000298240459","Prism",5.868,"2018-04-03 10:59:29",TRUE
"400000408595816","Light FX",67.401,"2018-04-22 10:12:09",TRUE
"250000377143667","Light FX",1.981,"2018-04-17 23:02:52",TRUE
"460000346141678","Filters",18.184,"2018-04-24 05:33:42",TRUE
"350000321523577","Filters",20.832,"2018-04-15 07:23:15",TRUE
"540000262734482","Vignette",46.18,"2018-04-12 06:40:53",TRUE
"460000347612997","Vignette",8.377,"2018-04-29 01:13:36",TRUE
"320000388557222","Vignette",32.353,"2018-04-07 21:04:39",TRUE
"260000422055600","Light FX",28.555,"2018-04-08 21:54:52",TRUE
"540000264459724","Filters",5.955,"2018-04-20 01:57:11",TRUE
"190000462275451","Light FX",32.82,"2018-04-12 04:34:33",TRUE
"290000300523436","Prism",8.79,"2018-04-10 15:53:26",TRUE
"240000449627980","Retouch",26.88,"2018-04-01 16:50:58",TRUE
"30000430301053","Vignette",13.87,"2018-04-16 21:13:59",TRUE
"280000307178198","Prism",6.652,"2018-04-04 23:57:02",TRUE
"360000337794012","Light FX",4.713,"2018-04-12 12:51:17",TRUE
"360000337794012","Darkroom",47.764,"2018-04-10 17:50:44",TRUE
"490000325167516","Paint",84.615,"2018-04-29 17:56:49",TRUE
"320000390202309","Crop",15.959,"2018-04-19 15:47:27",TRUE
"320000390202309","Vignette",16.731,"2018-04-19 17:00:41",TRUE
"170000445124881","Light FX",190.648,"2018-04-12 06:36:23",TRUE
"100000422922352","Light FX",14.809,"2018-04-25 23:54:08",TRUE
"290000304168493","Crop",94.257,"2018-04-22 13:01:40",TRUE
"290000300523436","Adjust",68.285,"2018-04-14 09:28:41",TRUE
"160000443691663","Defocus",6.139,"2018-04-01 01:33:55",TRUE
"470000321123548","Touch Up",38.484,"2018-04-21 20:03:39",TRUE
"310000280965548","Light FX",8.248,"2018-04-10 23:05:08",TRUE
"260000421553250","Light FX",83.098,"2018-04-07 14:22:42",TRUE
"100000422922352","Reshape",9.602,"2018-04-29 19:11:09",TRUE
"540000262734482","Prism",157.913,"2018-04-09 14:24:05",TRUE
"570000274467494","Paint",151.335,"2018-04-17 16:47:44",TRUE
"80000446090143","Light FX",31.026,"2018-04-25 07:11:55",TRUE
"530000309049169","Reshape",20.481,"2018-04-26 23:45:37",TRUE
"310000288597539","Crop",19.2,"2018-04-30 01:22:29",TRUE
"490000325167516","Paint",8.019,"2018-04-24 05:05:07",TRUE
"310000280965548","Filters",18.041,"2018-04-10 17:33:00",TRUE
"260000422671854","Darkroom",27.218,"2018-04-11 19:19:28",TRUE
"60000429945846","Backdrop",16.46,"2018-04-28 19:31:32",TRUE
"280000309214745","Filters",8.591,"2018-04-11 04:04:54",TRUE
"490000325167516","Paint",54.893,"2018-04-24 05:04:27",TRUE
"460000346141678","Crop",52.155,"2018-04-25 08:04:38",TRUE
"480000310552949","Darkroom",44.855,"2018-04-15 04:55:14",TRUE
"520000321504126","Touch Up",55.374,"2018-04-07 21:06:52",TRUE
"450000384861126","Retouch",6.528,"2018-04-21 18:22:06",TRUE
"60000420847605","Darkroom",29.899,"2018-04-03 04:25:24",TRUE
"340000229406120","Vignette",58.711,"2018-04-06 18:26:13",TRUE
"360000340282909","Retouch",151.095,"2018-04-19 01:33:31",TRUE
"60000429945846","Vignette",147.313,"2018-04-28 19:29:05",TRUE
"250000377143667","Adjust",22.784,"2018-04-22 04:21:06",TRUE
"490000320614400","Vignette",20.44,"2018-04-09 08:48:39",TRUE
"80000439853072","Eyes",13.797,"2018-04-08 02:28:29",TRUE
"60000420847605","Vignette",7.117,"2018-04-04 21:07:44",TRUE
"500000325518492","Light FX",24.233,"2018-04-20 23:29:17",TRUE
"110000397917566","Backdrop",26.646,"2018-04-08 00:05:27",TRUE
"310000288597539","Crop",10.469,"2018-04-30 01:08:46",TRUE
"520000321504126","Vignette",28.618,"2018-04-08 02:15:02",TRUE
"540000265074836","Darkroom",21.358,"2018-04-20 12:49:59",TRUE
"490000325167516","Paint",180.139,"2018-04-25 05:21:57",TRUE
"160000443691663","Crop",18.35,"2018-04-07 04:54:03",TRUE
"450000384861126","Paint",1.765,"2018-04-15 21:39:06",TRUE
"460000346141678","Filters",5.736,"2018-04-19 03:40:42",TRUE
"500000325518492","Retouch",18.405,"2018-04-21 03:03:50",TRUE
"420000378101110","Light FX",81.747,"2018-04-21 08:29:12",TRUE
"250000377143667","Darkroom",14.116,"2018-04-18 19:22:30",TRUE
"310000288597539","Crop",24.693,"2018-04-30 00:53:25",TRUE
"460000342935346","Light FX",8.693,"2018-04-08 12:50:17",TRUE
"470000321123548","Light FX",30.214,"2018-04-21 17:36:22",TRUE
"460000346141678","Crop",120.324,"2018-04-23 04:11:24",TRUE
"70000451282963","Crop",79.051,"2018-04-30 19:46:52",TRUE
"280000307178198","Light FX",2.668,"2018-04-05 00:10:11",TRUE
"80000439853072","Touch Up",64.26,"2018-04-08 02:19:08",TRUE
"540000265074836","Darkroom",10.442,"2018-04-20 12:57:28",TRUE
"510000246301996","Vignette",69.032,"2018-04-13 22:37:41",TRUE
"700000249907237","Prism",59.419,"2018-04-09 02:00:08",TRUE
"280000309214745","Vignette",57.403,"2018-04-14 03:58:38",TRUE
"260000422671854","Light FX",21.118,"2018-04-15 22:31:23",TRUE
"490000320614400","Retouch",2.525,"2018-04-08 21:25:24",TRUE
"490000325167516","Paint",184.494,"2018-04-25 00:11:15",TRUE
"710000289117893","Vignette",82.319,"2018-04-25 19:07:25",TRUE
"480000310552949","Adjust",31.124,"2018-04-09 00:56:30",TRUE
"700000249907237","Touch Up",82.257,"2018-04-09 01:57:35",TRUE
"700000249907237","Eyes",33.076,"2018-04-09 01:52:15",TRUE
"460000342938414","Retouch",20.131,"2018-04-08 15:27:30",TRUE
"540000262734482","Crop",44.163,"2018-04-09 14:12:20",TRUE
"540000267111602","Retouch",44.016,"2018-04-27 19:39:42",TRUE
"540000265074836","Vignette",11.937,"2018-04-20 13:06:45",TRUE
"430000354946186","Prism",106.471,"2018-04-02 11:42:57",TRUE
"60000420847605","Vignette",13.202,"2018-04-01 04:14:16",TRUE
"420000379146890","Filters",44.283,"2018-04-24 06:50:11",TRUE
"280000307178198","Prism",8.34,"2018-04-05 00:05:05",TRUE
"60000429945846","Adjust",5.839,"2018-04-29 14:09:48",TRUE
"310000280965548","Prism",25.507,"2018-04-10 22:17:24",TRUE
"420000378101110","Light FX",14.769,"2018-04-21 09:11:09",TRUE
"60000420847605","Face",83.117,"2018-04-03 06:07:59",TRUE
"540000264459724","Filters",2.217,"2018-04-16 03:40:59",TRUE
"260000422671854","Vignette",9.919,"2018-04-15 14:05:30",TRUE
"290000298240459","Light FX",121.584,"2018-04-03 10:49:43",TRUE
"520000324060943","Touch Up",26.068,"2018-04-16 23:32:48",TRUE
"320000393488608","Light FX",39.942,"2018-04-23 01:15:32",TRUE
"540000264459724","Filters",6.588,"2018-04-16 04:50:42",TRUE
"720000251073473","Light FX",280.85,"2018-04-25 22:19:13",TRUE
"60000420847605","Vignette",17.304,"2018-04-04 22:22:46",TRUE
"460000347612997","Vignette",9.18,"2018-04-28 20:38:47",TRUE
"290000300523436","Relight",14.67,"2018-04-13 18:33:40",TRUE
"310000280965548","Vignette",40.439,"2018-04-04 23:20:58",TRUE
"490000320614400","Retouch",1.128,"2018-04-13 04:40:26",TRUE
"540000265074836","Filters",26.253,"2018-04-20 13:08:55",TRUE
"60000420847605","Filters",67.962,"2018-04-04 03:01:13",TRUE
"280000307178198","Prism",29.424,"2018-04-06 23:11:33",TRUE
"590000284777393","Touch Up",236.656,"2018-04-09 05:58:13",TRUE
"270000420341181","Defocus",7.595,"2018-04-23 08:37:37",TRUE
"490000325626709","Vignette",14.024,"2018-04-24 18:20:09",TRUE
"60000423168072","Vignette",62.843,"2018-04-08 05:22:43",TRUE
"320000390202309","Filters",89.814,"2018-04-19 16:28:44",TRUE
"110000407299782","Reshape",13.892,"2018-04-29 23:18:43",TRUE
"170000445384011","Prism",10.018,"2018-04-13 05:14:00",TRUE
"120000435778070","Defocus",35.709,"2018-04-05 01:03:19",TRUE
"230000390283578","Reshape",9.449,"2018-04-15 19:49:13",TRUE
"290000300523436","Eyes",22.258,"2018-04-10 15:57:02",TRUE
"70000450152483","Prism",27.263,"2018-04-24 21:28:01",TRUE
"400000410526075","Vignette",49.159,"2018-04-22 20:42:40",TRUE
"510000246301996","Vignette",23.095,"2018-04-14 00:16:30",TRUE
"400000408595816","Prism",25.206,"2018-04-17 03:38:27",TRUE
"460000346141678","Filters",9.063,"2018-04-20 09:42:06",TRUE
"310000280965548","Vignette",72.202,"2018-04-04 21:01:29",TRUE
"490000320614400","Retouch",8.825,"2018-04-13 00:47:36",TRUE
"250000377143667","Adjust",13.704,"2018-04-18 17:15:18",TRUE
"430000357324397","Backdrop",1904.955,"2018-04-10 14:51:23",TRUE
"190000459708274","Eyes",82.997,"2018-04-05 03:49:29",TRUE
"80000439853072","Prism",87.356,"2018-04-07 23:17:40",TRUE
"700000249907237","Vignette",88.061,"2018-04-09 21:06:03",TRUE
"400000408595816","Adjust",17.759,"2018-04-17 03:49:43",TRUE
"60000423168072","Darkroom",110.417,"2018-04-08 05:11:22",TRUE
"540000262734482","Face",18.483,"2018-04-09 14:17:24",TRUE
"570000278346369","Vignette",138.718,"2018-04-30 07:05:10",TRUE
"60000429945846","Retouch",32.102,"2018-04-29 14:21:22",TRUE
"470000321123548","Prism",9.185,"2018-04-21 17:22:05",TRUE
"540000265074836","Crop",22.332,"2018-04-20 15:05:34",TRUE
"520000321504126","Vignette",12.65,"2018-04-08 02:13:54",TRUE
"240000459436347","Reshape",21.265,"2018-04-27 22:41:05",TRUE
"80000447453609","Retouch",234.857,"2018-04-28 22:13:23",TRUE
"220000438479201","Light FX",13.23,"2018-04-12 17:51:04",TRUE
"60000420847605","Darkroom",124.464,"2018-04-03 05:10:38",TRUE
"320000390202309","Darkroom",31.314,"2018-04-19 16:11:21",TRUE
"170000449495494","Face",19.853,"2018-04-25 02:51:42",TRUE
"490000320614400","Retouch",29.745,"2018-04-14 03:05:15",TRUE
"110000397917566","Vignette",24.821,"2018-04-08 00:04:53",TRUE
"120000436892446","Prism",40.169,"2018-04-11 00:54:06",TRUE
"350000321523577","Light FX",221.446,"2018-04-10 09:35:12",TRUE
"170000451611784","Light FX",338.397,"2018-04-29 16:54:18",TRUE
"280000307178198","Touch Up",9.482,"2018-04-07 00:34:02",TRUE
"320000390202309","Filters",7.964,"2018-04-19 16:37:56",TRUE
"30000431514495","Vignette",54.742,"2018-04-14 02:49:31",TRUE
"540000262734482","Prism",15.157,"2018-04-12 16:56:58",TRUE
"340000229406120","Crop",6.21,"2018-04-06 18:25:11",TRUE
"320000390202309","Filters",47.079,"2018-04-15 18:28:40",TRUE
"290000300523436","Darkroom",63.097,"2018-04-11 06:35:10",TRUE
"490000320614400","Prism",26.996,"2018-04-08 21:39:50",TRUE
"110000397917566","Vignette",13.493,"2018-04-08 00:00:01",TRUE
"140000406906535","Eyes",11.28,"2018-04-08 20:44:24",TRUE
"490000325626709","Reshape",24.341,"2018-04-25 20:57:22",TRUE
"450000387730230","Darkroom",200.394,"2018-04-30 00:14:30",TRUE
"340000233529238","Filters",33.608,"2018-04-20 11:33:44",TRUE
"250000379603208","Vignette",12.32,"2018-04-25 05:20:21",TRUE
"310000285260723","Vignette",49.319,"2018-04-20 16:45:30",TRUE
"490000320614400","Vignette",15.346,"2018-04-13 00:34:02",TRUE
"540000264459724","Filters",5.725,"2018-04-20 02:02:01",TRUE
"170000445248834","Vignette",44.767,"2018-04-17 12:57:51",TRUE
"310000280965548","Darkroom",9.944,"2018-04-10 03:46:29",TRUE
"290000304168493","Vignette",82.17,"2018-04-22 13:09:40",TRUE
"500000325518492","Light FX",46.333,"2018-04-21 00:27:39",TRUE
"310000280965548","Crop",223.233,"2018-04-10 23:08:58",TRUE
"70000451282963","Crop",217.36,"2018-04-30 21:34:05",TRUE
"170000445124881","Vignette",75.438,"2018-04-12 07:06:14",TRUE
"60000420847605","Vignette",19.672,"2018-04-01 03:36:43",TRUE
"260000422671854","Vignette",3.449,"2018-04-14 21:29:47",TRUE
"410000367889815","Light FX",37.65,"2018-04-07 23:36:03",TRUE
"310000288597539","Light FX",70.131,"2018-04-29 15:10:22",TRUE
"110000397917566","Vignette",9.089,"2018-04-07 23:54:54",TRUE
"260000421553250","Vignette",27.314,"2018-04-07 14:23:12",TRUE
"310000288597539","Touch Up",13.095,"2018-04-29 23:23:17",TRUE
"500000325518492","Crop",25.792,"2018-04-21 03:54:06",TRUE
"320000390202309","Vignette",27.412,"2018-04-19 15:43:22",TRUE
"360000340282909","Adjust",40.557,"2018-04-18 20:34:33",TRUE
"710000283747113","Adjust",7.81,"2018-04-01 21:20:17",TRUE
"520000319750780","Crop",19.192,"2018-04-01 20:21:05",TRUE
"540000265074836","Darkroom",18.255,"2018-04-20 12:53:13",TRUE
"540000265074836","Darkroom",18.577,"2018-04-22 23:08:37",TRUE
"490000320614400","Light FX",131.974,"2018-04-08 21:23:29",TRUE
"60000420847605","Darkroom",16.303,"2018-04-03 05:48:31",TRUE
"280000307178198","Prism",16.016,"2018-04-05 00:56:23",TRUE
"460000346141678","Crop",156.866,"2018-04-20 09:46:20",TRUE
"160000443691663","Paint",217.734,"2018-04-01 01:21:08",TRUE
"460000347612997","Vignette",10.395,"2018-04-28 15:07:37",TRUE
"700000249907237","Relight",14.312,"2018-04-06 01:18:17",TRUE
"490000325626709","Vignette",32.568,"2018-04-24 18:14:33",TRUE
"410000367889815","Light FX",49.422,"2018-04-07 19:54:02",TRUE
"190000460665176","Crop",24.498,"2018-04-13 19:02:36",TRUE
"340000233529238","Crop",15.451,"2018-04-20 03:45:02",TRUE
"110000397917566","Eyes",29.031,"2018-04-07 23:43:53",TRUE
"540000265074836","Filters",10.382,"2018-04-20 12:49:13",TRUE
"400000410526075","Vignette",2.344,"2018-04-22 20:49:39",TRUE
"310000288597539","Light FX",19.702,"2018-04-29 13:48:54",TRUE
"100000422922352","Vignette",29.288,"2018-04-28 13:45:50",TRUE
"220000438479201","Vignette",17.484,"2018-04-13 23:38:30",TRUE
"700000249907237","Defocus",17.359,"2018-04-09 01:51:36",TRUE
"470000321123548","Touch Up",37.787,"2018-04-21 19:13:23",TRUE
"280000309214745","Reshape",11.595,"2018-04-16 05:43:31",TRUE
"460000347612997","Vignette",6.32,"2018-04-29 01:15:14",TRUE
"350000321523577","Filters",5.56,"2018-04-15 07:28:48",TRUE
"490000320614400","Light FX",62.091,"2018-04-10 05:34:06",TRUE
"490000325167516","Retouch",9.961,"2018-04-24 05:04:47",TRUE
"310000280965548","Vignette",25.341,"2018-04-05 20:19:49",TRUE
"460000347612997","Vignette",9.698,"2018-04-27 20:59:23",TRUE
"400000408595816","Relight",17.423,"2018-04-17 03:48:07",TRUE
"120000437317832","Prism",160.763,"2018-04-08 22:44:54",TRUE
"360000337794012","Retouch",216.162,"2018-04-10 01:04:34",TRUE
"410000367889815","Adjust",4.397,"2018-04-07 17:03:49",TRUE
"570000274467494","Light FX",11.624,"2018-04-12 18:37:50",TRUE
"290000300523436","Face",37.696,"2018-04-12 16:22:58",TRUE
"310000280965548","Vignette",67.305,"2018-04-04 23:27:38",TRUE
"100000422922352","Crop",12.777,"2018-04-29 02:15:57",TRUE
"290000298240459","Eyes",73.616,"2018-04-07 15:45:42",TRUE
"430000357324397","Backdrop",317.15,"2018-04-10 01:40:00",TRUE
"510000249079920","Vignette",4.642,"2018-04-26 14:02:36",TRUE
"60000420847605","Darkroom",202.054,"2018-04-04 18:17:34",TRUE
"190000459702522","Touch Up",24.415,"2018-04-05 03:16:39",TRUE
"490000325167516","Defocus",32.369,"2018-04-23 05:27:39",TRUE
"80000446090143","Adjust",9.248,"2018-04-30 06:17:55",TRUE
"150000391840859","Light FX",7.012,"2018-04-27 20:01:25",TRUE
"60000420847605","Vignette",7.333,"2018-04-01 03:42:34",TRUE
"520000319750780","Light FX",55.583,"2018-04-02 03:22:51",TRUE
"60000420847605","Darkroom",8.841,"2018-04-01 04:08:52",TRUE
"490000320614400","Light FX",3.676,"2018-04-08 21:49:20",TRUE
"480000310552949","Darkroom",24.737,"2018-04-09 00:49:11",TRUE
"700000249907237","Touch Up",12.777,"2018-04-06 01:15:23",TRUE
"70000443465336","Crop",69.98,"2018-04-08 10:26:15",TRUE
"450000387730230","Vignette",27.5,"2018-04-24 09:12:46",TRUE
"570000276087270","Crop",565.475,"2018-04-22 04:42:23",TRUE
"120000436892446","Light FX",43.623,"2018-04-11 00:58:28",TRUE
"280000307178198","Light FX",49.441,"2018-04-04 23:13:35",TRUE
"110000397917566","Backdrop",192.994,"2018-04-04 15:49:23",TRUE
"190000465873769","Vignette",108.234,"2018-04-21 23:48:41",TRUE
"400000410526075","Crop",45.9,"2018-04-22 20:31:35",TRUE
"290000300523436","Prism",11.267,"2018-04-10 15:53:12",TRUE
"290000304168493","Touch Up",69.164,"2018-04-22 01:18:57",TRUE
"220000444310358","Vignette",192.66,"2018-04-28 20:14:05",TRUE
"70000451530425","Darkroom",19.609,"2018-04-28 10:40:51",TRUE
"320000393488608","Retouch",104.875,"2018-04-22 00:55:36",TRUE
"60000423168072","Adjust",25.027,"2018-04-08 05:11:53",TRUE
"290000300523436","Vignette",38.855,"2018-04-11 11:53:07",TRUE
"290000300523436","Retouch",10.17,"2018-04-10 13:55:34",TRUE
"170000449495494","Paint",16.287,"2018-04-25 02:50:58",TRUE
"70000451530425","Light FX",82.258,"2018-04-29 13:17:44",TRUE
"340000231285926","Light FX",220.819,"2018-04-10 17:20:37",TRUE
"80000446090143","Crop",34.38,"2018-04-25 07:07:35",TRUE
"280000314701387","Vignette",192.04,"2018-04-29 21:55:18",TRUE
"260000422055600","Prism",37.359,"2018-04-09 23:37:53",TRUE
"320000390202309","Vignette",9.276,"2018-04-19 16:08:26",TRUE
"140000406906535","Touch Up",50.524,"2018-04-08 20:39:42",TRUE
"490000320614400","Relight",4.434,"2018-04-08 20:46:43",TRUE
"510000246301996","Vignette",55.625,"2018-04-13 22:50:39",TRUE
"70000451530425","Light FX",42.118,"2018-04-28 10:52:07",TRUE
"100000422922352","Vignette",11.805,"2018-04-28 13:57:44",TRUE
"570000274467494","Vignette",15.325,"2018-04-12 19:06:57",TRUE
"540000262734482","Relight",8.295,"2018-04-09 14:20:34",TRUE
"460000347612997","Vignette",8.298,"2018-04-25 23:58:15",TRUE
"490000320614400","Retouch",19.102,"2018-04-09 04:37:36",TRUE
"160000446073791","Light FX",72.481,"2018-04-14 15:16:04",TRUE
"270000413752056","Light FX",35.474,"2018-04-03 16:37:56",TRUE
"500000326779919","Vignette",49.087,"2018-04-24 03:30:34",TRUE
"360000337794012","Reshape",8.373,"2018-04-10 01:18:52",TRUE
"420000378101110","Vignette",23.619,"2018-04-21 08:25:14",TRUE
"360000337794012","Light FX",4.69,"2018-04-12 12:49:38",TRUE
"260000422055600","Retouch",34.289,"2018-04-08 21:57:47",TRUE
"270000419863993","Vignette",22.452,"2018-04-21 23:25:37",TRUE
"490000320614400","Light FX",721.819,"2018-04-13 00:46:09",TRUE
"600000287294172","Touch Up",5.378,"2018-04-29 11:38:15",TRUE
"310000280965548","Touch Up",28.737,"2018-04-10 22:21:47",TRUE
"460000342938414","Prism",3.256,"2018-04-08 14:27:50",TRUE
"310000280965548","Prism",48.29,"2018-04-04 20:14:54",TRUE
"70000451282963","Vignette",56.375,"2018-04-29 20:27:32",TRUE
"360000337794012","Light FX",8.372,"2018-04-10 16:53:07",TRUE
"340000233447119","Crop",61.541,"2018-04-26 10:49:32",TRUE
"320000390202309","Filters",21.164,"2018-04-19 09:34:54",TRUE
"190000459327443","Light FX",32.719,"2018-04-05 13:54:16",TRUE
"400000408595816","Vignette",10.531,"2018-04-17 03:30:43",TRUE
"310000280965548","Crop",54.056,"2018-04-04 20:56:25",TRUE
"310000280965548","Light FX",115.95,"2018-04-10 03:29:58",TRUE
"150000386393557","Crop",32.141,"2018-04-10 01:34:31",TRUE
"170000445124881","Light FX",119.073,"2018-04-12 07:21:31",TRUE
"460000346141678","Eyes",17.18,"2018-04-20 09:36:37",TRUE
"310000280965548","Darkroom",86.308,"2018-04-10 20:41:38",TRUE
"490000325626709","Crop",30.548,"2018-04-27 17:57:01",TRUE
"60000420847605","Vignette",17.233,"2018-04-01 03:53:01",TRUE
"360000337794012","Prism",10.902,"2018-04-10 00:58:03",TRUE
"60000420847605","Vignette",14.124,"2018-04-01 04:12:16",TRUE
"460000347612997","Vignette",14.435,"2018-04-25 23:47:00",TRUE
